Id,Predicted
10,But|ultimately|<comma> But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that But|after|that
11,I|thought|about I|loved|it I|loved|that I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking I|was|talking
12,And|so|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I And|then|I
13,In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma>
14,That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what That|'s|what
15,That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the That|was|the
16,This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk> This|was|<unk>
17,At|this|point At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time At|the|time
18,You|know|if Do|you|know You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma> You|know|<comma>
19,I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to I|want|to
20,Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah Oh|<comma>|yeah
21,This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not This|is|not
